ref.date,cambio_eur,cambio_cny,cambio_ars,cambio_inr,cambio_usd,juros_selic,yield_3m,yield_6m,yield_1y,yield_2y,yield_5y,yield_10y,base_monetary_base,base_money_supply,base_demand_deposit,base_savings_deposit,base_m1,base_m2,base_m3,credito_agro,credito_industria_total,credito_construcao,credito_comercio,credito_transporte,credito_pessoa_fisica,spread_icc_juridica,spread_icc_fisica,credit_outstanding,fin_inst_reserve_req,consumo_gasolina,consumo_glp,consumo_oleo_combustivel,consumo_oleo_diesel,consumo_demais_derivados,consumo_alcool,capacidade_instalada_industria,vendas_varejo,vendas_servicos,ind_automoveis,ind_leves,ind_caminhoes,ind_onibus,ind_bens_consumo,ind_bens_duraveis,ind_bens_nao_duraveis,ind_bens_capital,ind_transformacao,ind_min_extr,ind_uti_cap_instalada,energia_comercial,energia_residencial,energia_industrial,energia_outros,pib,ibc_br,icc,ics,trab_employment_southest,trab_employment_south,trab_employment_northeast,trab_employment_north,trab_employment_central_west,trab_min_wage,trab_pop_forca_trab,trab_pop_ocupada,trab_tx_desemprego,trab_hrs_trabalhadas_industria,trab_menos_de_1_mes,trab_de_1_mes_a_menos_de_1_ano,trab_de_1_ano_a_menos_de_2_anos,trab_x2_anos_ou_mais,price_ipca,price_ipca_difusao,price_core_ipca_ex0,price_core_ipca_ex1,price_core_ipca_dw,price_igp_m,price_ipc,price_core_ipc,price_incc,price_inpc,price_ipp,commodity_agro,commodity_metal,commodity_energia,asset_ibov,asset_idiv,asset_ifix,asset_ifnc,asset_imat,asset_imob,asset_smll,embi_perc,cds_5y,msci,sp500_vix,epu_brazil,epu_canada,epu_chile,epu_china,epu_germany,epu_india,epu_russia,epu_us,fiscal_dbgg,fiscal_dlsp,fiscal_primary_balance,expect_focus_ipca12m,expect_focus_selic_ny,expect_focus_pib_ny,expect_focus_cambio_ny
2017-03-01,3.3394677191924163,0.45344682914354295,0.2013740422063435,0.04742317862968269,3.12468263377314,12.15,0.11,0.102,0.096,0.096,0.1,0.101,19.3042810281371,18.9763781151619,18.8571977468202,20.3153634203147,19.6142477161789,21.608892115574,22.4286213313527,10.259797429846149,13.518271598654,11.5318127379813,12.4815915478758,11.667918646935728,14.2735005741287,7.88908903207674,21.0655203388191,14.2467816373485,19.914333541805927,568.361652791179,237.736081237165,60,939.439495055406,116.71545057275,427.631420087395,76.87,91.8165221623526,89.140379648161,155544.842518449,26502.3445568958,3910.48780351758,1169,106.892598206374,110.095387483695,105.931336868508,80.191031846595,96.8164791760777,119.520299181865,74.3553877268216,7506.4140436255,11222.0267709943,13838.3810956988,6458.42655677095,14.842634697609,94.50972,105.93181264057,84.1,-18862.6034414702,-9166.52880927406,-4632.18288389597,-3671.36618836535,490.686119478771,937,102010,86396.3077927471,13.384624685538,84.3,1548.29942138925,6705.7074265299,2535.9227183345274,2776.71960635748,0.25,52.2841653408177,0.238065016945781,0.414315478848798,0.230856467147034,0.01,0.47,0.37,0.168243385848731,0.32,-0.0600676071900064,166.61,196.18,78.11,-0.02517232430421478,-0.01861242258063689,0.0019469061443369,-0.02035335554030182,-0.07900404712293663,0.00392994936963009,-0.01452858407349722,2.64,219.84,91.2940220129377,12.37,676.9550313,262.1493555,129.2441406,310.648833283326,222.1230272,65.67519445,291.41493,154.6096951,71.24,47.4967740535597,6235.20012590057,4.57,8.5,2.47425808087933,3.4
2017-04-01,3.3647823514258155,0.45576350998011905,0.204819129494184,0.04862577497776375,3.1378999891735257,11.59,0.104,0.097,0.093,0.095,0.102,0.104,19.4029553229307,18.988199153863,18.8560221954247,20.3212018039993,19.6116379898113,21.6160087249718,22.4288438164239,10.253862694326331,13.5129006643637,11.523317959327,12.4729110662032,11.68063241339454,14.277881078487,7.85999362342332,20.5706627411262,14.2455853283597,19.949680842835548,567.574187715588,228.969137747568,49,926.92621623265,114.139501396254,434.56174461519,76.61,92.9014779155428,89.6091747032935,148919.14626525,24266.2350982717,4205.82289308065,1062,103.526686365997,103.741411665279,104.580113666677,77.6522885509175,97.1003306164381,118.232762658078,74.3444455683944,7329.97141713272,11116.1525490188,14014.3208086662,6449.08168417268,14.8437603392523,94.60644,108.802274944265,85.5,-23184.5401213306,-269.928981835465,3543.15103022131,-2730.93785705502,-856.756460286241,937,102168,86569.6540578833,13.2067400897328,84,1518.50492544053,6699.2013052193,2356.795926579121,2822.96965429574,0.14,58.8742330461485,0.372148266835648,0.178472031745674,0.314446611481322,-1.1,0.12,0.28,-0.101868971982902,0.08,-0.177230050405097,165.4,193.74,81.35,0.00645050493921162,0.00937612985737534,0.00149546686606205,0.01495637202460553,-0.0296016315431683,0.01980141438674199,0.03430173134698178,2.59,213.49,99.054680677924,10.82,550.168593,199.6622336,115.4667435,168.753866464988,204.838831,81.33383975,143.6300746,157.6765228,71.36,47.7670307472088,5538.7617864618,4.64,8.5,2.40246422605744,3.38
2017-05-01,3.5418549774879597,0.4653935168283748,0.20399408377834477,0.04972900616541118,3.20310434051182,11.15,0.098,0.094,0.091,0.096,0.106,0.109,19.3067025032679,18.991930846994,18.8672938759131,20.3302284574602,19.6228655247232,21.6277413682197,22.4307452531351,10.256044027211113,13.5023626818833,11.5147238619939,12.463399951529,11.6798203061856,14.2830611567543,7.87327389839722,20.0685085494679,14.2419661946757,19.916383495519465,572.453449180728,232.489872168592,44,939.574062072228,115.648832239091,436.801862595188,77.15,92.7053512700839,89.6803250587551,158930.230948629,26207.0608777305,4079.74317931257,1317,106.797484780636,113.556392502727,105.625042722635,79.6631438871713,98.5575447186103,118.818211800324,74.5040176853458,7277.12578046308,11179.2988765088,13783.41739462,6399.73554614156,14.8494300939957,94.16546,107.261952686504,84,7643.14803989805,2444.93117989135,1039.84190031928,-2345.65666655821,5865.07125338311,937,102332,86793.7382971338,13.0883218110532,84.9,1524.28093468055,6700.5802379248,2357.6409264084855,2847.70938794226,0.31,52.7562368828561,0.244679293076638,0.53464069634598,0.251143958969643,-0.93,0.52,0.33,0.430980326443849,0.36,0.535164656097042,171.68,195.29,80.8,-0.04115652374408363,-0.05714026041374276,0.01026598226784902,-0.07586481386172605,0.02088750896700086,-0.0960759866070804,-0.01084010840108418,2.82,231.32,99.9637846419692,10.41,407.8592586,262.1275801,94.15332031,142.128864368298,151.3844127,39.26336406,139.0343552,129.8880577,72.33,48.4186267860582,20966.0817397587,4.56,8.5,2.20806840725728,3.4
2017-06-01,3.6918858808501738,0.4829303529992929,0.20441377939586597,0.05101934001516578,3.2881428627740767,10.15,0.094,0.089,0.087,0.093,0.104,0.107,19.3991488573812,19.0020045137939,18.8718138681364,20.3396110633131,19.636472413067,21.6374660401981,22.4339396066511,10.257975105879424,13.4988923557494,11.5033241852453,12.4647993843391,11.67701516016938,14.2893044664055,7.87784343933818,20.1246008739725,14.2452762229088,19.96861060008167,574.955375219948,231.449838146194,44,943.101667966915,115.089728805873,436.893959106061,77.06,93.229238167869,90.3638982425896,162201.823336263,26991.1317752507,4287.15535558914,1562,106.187887182203,109.34983871573,104.851657180278,80.9966197896321,98.722638618142,119.18432899080899,74.2701423016053,7492.38481504645,11269.6590174746,14128.0284078562,6511.13005246383,14.8524951557644,94.97563,106.23725358005,80.7,-10558.8626569893,964.93409535203,1515.31849588986,-1466.71214511459,-719.901739394666,937,102588,87201.1512494858,12.9329716509317,84.4,1535.14017115773,6700.72999805007,2357.130659329858,2872.13943133597,-0.23,51.4561497501354,0.263096206103988,0.124406618526892,0.256760970308675,-0.67,-0.32,0.2,0.31151670739352,-0.3,0.0181272517269182,171.84,198.8,78.17,0.00300582971504237,-0.01210305028620373,0.00845508690895857,0.01968967012599698,0.02119027882234725,0.02115524696619775,0.00393551805040526,2.84,237.03,105.181301225993,11.18,230.9700221,206.4409328,99.34968567,214.276309013692,192.2242904,59.06988863,107.0320268,120.638462,72.74,48.3531309363298,13576.499433366,4.46,8.25,1.9920482414266,3.4
2017-07-01,3.684249809882051,0.4720836104373795,0.18630399143820145,0.04957023159745602,3.1944714387257895,10.01,0.086,0.081,0.079,0.085,0.097,0.102,19.3854478628438,19.0035738561246,18.8943538457246,20.3461466998561,19.6416672746405,21.6389314509978,22.4378899406914,10.24316892009829,13.4887120490677,11.4895064314679,12.4612163375233,11.65704312481138,14.2955415434715,7.88634930458604,20.4905627077791,14.2457681583167,19.95031280332733,577.741727576905,234.279478739965,50,960.897848410512,116.119964224037,439.700238918403,77.35,93.1114960598182,90.0154092636229,154072.541966976,26519.5755134419,4349.89208370008,1467,108.519776997837,112.745921636472,107.408753225487,83.1344066958958,99.9694298193386,116.414863283431,74.4081294364817,7333.00535413908,11240.9540601399,13960.0447516427,6405.41318857644,14.8546139042327,95.01986,110.054518096995,82.1,-4481.10528279706,9518.20277756426,3043.55897294555,-937.963171549182,8049.08719322874,937,102788,87446.0540799863,12.7943755121972,84.4,1561.83599950352,6115.61341442976,2298.577659376457,2818.38390775564,0.24,47.8639549226862,0.204018916019783,0.330758790882892,0.244412359819128,-0.72,0.38,0.13,0.287203894514756,0.17,-0.982249008175518,168.11,199.63,77.91,0.04801894182143473,0.04808696750197971,-0.00383291388237971,0.04081962581160048,0.04606518688951055,0.09944147644487587,0.08137203166226903,2.63,206.41,109.458769712743,10.26,267.1994078,233.1830918,111.6238632,207.664822231276,142.712363,62.02988127,181.0517657,141.138335,73.18,49.417247796707,14542.585831086,4.53,7.5,1.96837092535848,3.4
2017-08-01,3.725651071445171,0.4727874523360373,0.181247660323003,0.04926280517256488,3.1517174243927,9.15,0.079,0.076,0.076,0.083,0.097,0.102,19.3688303787423,19.0059695349894,18.87664882573,20.3533638607583,19.6337916623708,21.6447049732325,22.4482241331471,10.258325810799905,13.4803990771271,11.4677925989084,12.4331561272332,11.650267089433225,14.2984772771213,7.89964105184686,20.4500828500473,14.24626094011,19.95548344896096,552.767419797918,229.847952297259,80,938.98412160308,117.475943522726,443.014252888387,77.33,92.2478246265019,88.9905400225929,163572.219903633,25696.3425061436,4217.17357449126,1844,109.192201584179,115.992168668232,107.293403428726,83.0723042024868,100.134699980229,113.665573314917,74.1298189930409,7285.40082100984,11133.9581665764,13974.2440501082,6412.99550958242,14.857808896789,94.70182,106.102125023389,83.6,-12090.8613739588,1781.22903375101,-11442.7105596289,-4798.37961154038,-1790.25573417515,937,102966,87720.9030682457,12.6733132963895,84.2,1569.83109058185,6111.11374216302,2298.849023212822,2840.37121499687,0.19,50.2857314391221,0.269419342293094,0.26911602756306,0.304722407391881,0.1,0.13,0.14,0.561254700484515,-0.03,0.106597147349552,160.08,207.01,79.41,0.07455496298867281,0.06959869444261857,0.00861973003450788,0.06714775276260698,0.13628281291754885,0.02593870789619012,0.0854549510610414,2.65,192.95,113.648473912779,10.59,309.6709186,241.7670142,96.54446411,173.020299312744,104.7308072,37.68947182,149.6494263,137.8597036,73.61,50.1544698448905,2771.85013427892,4.2,7.5,2.03823772801752,3.35
2017-09-01,3.736325519433285,0.4776206138647886,0.18195020848577875,0.04869577300294052,3.136870002746582,8.35,0.074,0.071,0.071,0.079,0.094,0.099,19.3941931264922,19.0010746357258,18.8719648904874,20.35803915157,19.6300952464968,21.6478649773784,22.4555338109769,10.252135365087474,13.4674596698095,11.446424971466,12.4310178721409,11.652061124314583,14.30282461125,7.8570785637268,19.9638807779329,14.2463766790992,19.97301941585457,534.83198037184,233.650780769174,81,948.178744274788,116.602983854604,447.2776137331,77.49,93.2067516303561,88.8550115017882,168654.07573606,25351.1698067344,4480.49306891556,1105,108.802621192691,120.689692777048,105.734390024737,82.9382138135671,101.302370370483,115.75052411383,73.4704938113658,7445.71211547761,11374.4603256548,14191.4773010304,6440.6021225349,14.8612478053133,94.75708,102.628418255528,86,-14075.9652685802,1070.50768646919,-23700.1996751562,-1641.21661894361,-3888.96673005224,937,103070,87715.7490133598,12.5982626287127,85,1582.06906315263,6115.20571521072,2300.0579778081396,2860.99872284822,0.16,53.5647375818049,0.352749353146768,0.246673776133305,0.336772307078567,0.47,-0.02,0.28,0.238864969310896,-0.02,1.06155751647776,161.96,211.02,84.12,0.0488239932067529,0.06122992325139598,0.06576295585412684,0.0650010031221353,0.00453626524714301,0.03751396009095931,0.03674968850753379,2.4,191.86,123.155631418277,9.51,326.5149434,277.7945583,96.2201004,199.375370299427,164.5267907,78.03064264,101.0084095,116.6200175,73.71,50.6633918105609,5521.3758731452,3.97,7,2.35722545343921,3.3
2017-10-01,3.748563670172249,0.4808428754734146,0.18277528189611625,0.04898431225524869,3.187127265063199,8.01,0.071,0.069,0.071,0.082,0.097,0.101,19.3508356427968,19.0068864832838,18.8918202540782,20.3649818220331,19.6433630528024,21.6475691128059,22.4634578555637,10.250970378105944,13.4621929889348,11.4289837197727,12.4309168044857,11.652617839708224,14.3088432400966,7.79552315157212,20.2284666226025,14.2520795334484,19.956265464081294,534.204358723981,226.290224388202,87,954.857148632778,118.374741679402,455.157715280892,77.66,92.0909472287026,88.5956435503735,158493.481931639,27508.0055537987,4712.18785262076,1170,108.906983637242,117.60862027967,106.538455254949,82.2438919727629,100.69371118418,115.607432917844,74.147443230681,7296.20102424672,11327.6082006891,13965.969620029,6468.26103223625,14.864912689204001,94.93723,104.854883519198,88.3,4601.38176225696,9271.39232936233,25239.2811606965,2987.3285863719598,3828.2545529922,937,103166,87847.7010060683,12.5902198996396,83.9,1582.16570774399,6250.17191271949,2239.462768597531,2834.09835177384,0.42,53.0001235851895,0.249614786109322,0.449902440472607,0.302857818499576,0.2,0.33,0.24,0.450236099182322,0.37,1.50623803686731,166.48,217.08,88.01,2.0176731477161705e-4,0.00289957157744469,0.00234123500146266,-0.01514547088735407,0.06731349331412351,-0.05563697199994821,-0.01483670334027142,2.37,169.44,124.227309237519,10.18,190.5667191,221.3157518,110.9810715,179.7150027629,142.6975082,83.39475701,274.8134034,125.8658439,74.11,50.624110782002,7617.96656436537,4.01,7,2.49755941858325,3.3
2017-11-01,3.818606080846302,0.4915550657797726,0.18610454358224512,0.05022750368213944,3.2556476025354293,7.4,0.068,0.067,0.07,0.083,0.102,0.107,19.3938834649229,19.0134438444071,18.9051834719498,20.3738387041942,19.6549976110193,21.6521947677507,22.4665530358316,10.24487625493716,13.4505094996367,11.411665033533,12.4405628817264,11.651547627608393,14.312538033698,7.85308039177157,20.1838759605764,14.2566305648622,19.962921791114375,526.593659702399,230.040895507503,72,959.265944174787,119.021881518775,467.785813815662,77.84,92.5161424678378,88.8041061416984,155259.783546102,27308.5750245635,5050.47179700177,1446,109.251690842593,122.296606923283,105.842672637337,83.5474796903089,101.934281296667,116.66801514527,74.5459333645643,7360.76447367315,11232.5101049526,14197.551058269,6424.93944021606,14.8696286144852,95.0345,103.151014621453,87.6,-18950.7199780929,4357.5001209626,-3639.1446138311,1820.48919903293,-407.537376195822,937,103415,87922.8634809477,12.5832975398735,84.9,1587.81198407745,6244.56810267557,2238.796719835579,2851.6281920442502,0.28,47.4003386745952,0.192503071627897,0.261347295744445,0.238711796739387,0.52,0.36,0.23,0.441231178700317,0.18,1.59309362367452,176.05,218.67,95.52,-0.0314567016501075,-0.06667292048510387,-0.0059157776530041,-0.03920668992822773,-0.04306908348484128,-0.01579301536729094,-0.0242471498909006,2.34,170.26,128.139784945038,11.28,279.8699515,233.0971046,128.2006836,163.494197588975,189.6355879,62.91198159,250.4549426,111.2826865,74.02,50.7854596430381,-1965.34163532424,3.96,7,2.64571485949326,3.3
2017-12-01,3.8965376961045286,0.4992000141252235,0.18691953726211677,0.05125765296231081,3.2932428405398415,7,0.068,0.066,0.069,0.081,0.099,0.106,19.4417247212246,19.0320453643164,18.9162976695048,20.3860737556874,19.6698524122433,21.6500171857177,22.468850011804,10.24533815691556,13.4304151300959,11.407164990034,12.4615746115312,11.65873862694766,14.3158391768486,7.9065593769721,20.0404085680125,14.2620685599551,19.96712000930072,524.277265769384,232.331920224525,39,972.307749877852,119.785018784448,474.004992684586,77.67,93.6389779736644,90.1245272137402,148377.354599209,29528.7299508393,5560.4743431358,1603,112.752982623653,132.286666015905,108.175535290779,89.6567536949177,104.960051155353,114.014879097527,75.1087204395016,7316.81491149434,11228.5538846155,14429.6321064447,6341.41993441444,14.8747228116734,96.23112,105.144363267151,89.5,40007.4844088428,10370.4645581717,8620.82850765502,6520.25238514492,6051.00458286325,937,103345,88070.1652328801,12.5151709855439,86.9,1592.06287791545,6237.49386872051,2238.7894627897676,2867.98542880114,0.44,51.9347940750251,0.229654299360006,0.236992624664567,0.370518841921164,0.89,0.21,0.33,0.36190511303123,0.26,0.262540937017586,173.02,219.7,96.01,0.06156772332852478,0.04944758998729459,0.0060458727203716,0.04366529261132967,0.0794838903068531,0.0617020385951692,0.07030862327853415,2.32,160.27,131.15036368104,11.04,215.5720207,190.2587417,157.9962311,195.895478282975,110.6976898,81.98847404,320.6600623,140.3501816,73.72,50.8185057524695,9339.48685502031,3.9,6.75,2.86789849190538,3.34
2018-01-01,3.9156332931930535,0.4995304167081889,0.16964590126051535,0.05051983878338148,3.216039160023565,6.9,0.066,0.065,0.069,0.081,0.095,0.101,19.401304306064,19.0357739088114,18.9244943258595,20.4023492314341,19.6786612141504,21.6612481407856,22.4769033230214,10.235054922800046,13.4234178252488,11.3961952446876,12.4482049968792,11.657614380290628,14.3206270639673,7.7743157540261,19.9697492026396,14.2674904148207,19.955139937550552,512.435605218788,229.420193794298,43,945.273935921774,120.74387026288,481.095421683492,77.69,94.8972901032002,88.2874314108597,164373.077117195,28881.5880922043,5079.65046445196,1115,110.980357959597,124.109357895524,108.119992624711,86.8033721588392,102.365296060098,118.036776809058,75.3312451904419,7171.29410717299,11140.5188394375,14340.5644219982,6464.07560322525,14.9078988137002,95.81567,110.029140549762,93,23758.137593263,13150.355076081,15647.5289983834,215.428513727383,7782.51140463239,954,103352,88181.0924656995,12.5612591387771,85.6,1787.15429411659,6118.77898398776,2257.153977781861,2888.2639310597,0.29,52.277956905913,0.135266336940905,-0.100138703336461,0.0768968179071998,0.76,0.69,0.44,0.200665160290668,0.23,0.442883519498838,171.89,226.95,99.46,0.11139251706236286,0.09880554204914382,0.02639616251807797,0.19278606034764323,0.12074386847542871,0.03833668467189755,0.04335181806687038,2.17,144.02,132.897245318114,13.54,165.0050408,343.7724223,96.98555756,261.384556786584,150.0355792,39.42573952,72.8890698,160.9672048,74.03,51.3837153955002,5728.5447249623,4.04,8,3.00910574358454,3.4
2018-02-01,4.007777727093207,0.5132681569059124,0.1637318884184618,0.05039404716430965,3.243725025653839,6.72,0.065,0.064,0.067,0.077,0.093,0.099,19.3815368048891,19.0331574839501,18.9342921115362,20.4090850173558,19.6816573425406,21.6702695515345,22.4858332165194,10.239066533180123,13.4163202727869,11.3782505235555,12.45032704737,11.65974073491362,14.3245851159102,7.71817768720429,19.9978378813511,14.2698256514193,19.940399621360708,500.585944090263,229.196633376396,43,945.124496640242,121.09423095713299,475.088747526571,77.83,94.2496185668853,87.7441746215737,162828.513698369,28368.9215460156,5469.75986018527,1134,109.622013752282,127.3336037058,106.248987589026,85.2173371860361,99.8825851679997,114.954470786005,75.8358277804693,7199.92902680964,11168.7038570935,14066.4800310937,6478.54408502111,14.9017231726507,95.53048,111.442304680994,94.3,-29098.8008569838,-1053.4503730928,-9132.35149771564,-139.735418965588,353.305168941022,954,103236,88208.3815043844,12.5609393699318,84.1,1800.77616285332,6108.16900545602,2253.8474677410177,2901.96617011213,0.32,49.879922064357,0.123262644107123,0.224957043617496,0.17832638771127,0.07,0.17,0.23,0.224505919410805,0.18,0.304761570037893,174.84,231.79,94.14,0.00519239171525587,-0.00609231443136515,0.01145617727756032,-0.00555441159716008,0.0612789214793219,-0.03856669113738165,-0.00369338019309428,2.26,155.58,132.212149306039,19.85,68.46358077,365.2680904,84.59098053,205.567835201541,97.5289662,79.90937938,206.4594228,114.7555583,74.5,51.6876456896458,8374.9136728174,4.02,8,2.9801514928123,3.37
