var_do_var,core,h,point
ibc_br,ind_transformacao,8,-0.543480869447641
ibc_br,ind_transformacao,9,-0.78889595699318
ibc_br,ind_transformacao,10,-0.8250871202186624
ibc_br,ind_transformacao,11,-0.797306168990974
ibc_br,ind_transformacao,12,-0.6997699350792609
ibc_br,ind_transformacao,13,-0.5433502169045129
ibc_br,ind_transformacao,14,-0.445727388476825
ibc_br,ind_transformacao,15,-0.4018683372966925
ibc_br,ind_transformacao,16,-0.3864752985231919
ibc_br,ind_transformacao,17,-0.3935183903027622
ibc_br,ind_transformacao,18,-0.4118151976410694
ibc_br,ind_transformacao,19,-0.43251170527890764
ibc_br,ind_transformacao,20,-0.4458609882386901
ibc_br,ind_transformacao,21,-0.4238434686483549
ibc_br,ind_transformacao,22,-0.37217289266906983
ibc_br,ind_transformacao,23,-0.3061093921057598
ibc_br,ind_transformacao,24,-0.23325519843565543
ibc_br,ind_transformacao,25,-0.1668749918193319
ibc_br,ind_transformacao,26,-0.11707904296271511
ibc_br,ind_transformacao,27,-0.08216901569820186
ibc_br,ind_transformacao,28,-0.058544095797665986
ibc_br,ind_transformacao,29,-0.042346584876395914
ibc_br,ind_transformacao,30,-0.028094282964218245
ibc_br,ind_transformacao,31,-0.011189942190177242
ibc_br,ind_transformacao,32,0.01068058651590929
ibc_br,ind_transformacao,33,0.037419027107618616
ibc_br,ind_transformacao,34,0.06640365336236165
ibc_br,ind_transformacao,35,0.09414751701124133
ibc_br,ind_transformacao,36,0.11771149541038678
ibc_br,ind_transformacao,37,0.1351014896058069
ibc_br,ind_transformacao,38,0.14596794052165035
ibc_br,ind_transformacao,39,0.1514117519107068
ibc_br,ind_transformacao,40,0.1531002569852445
ibc_br,ind_transformacao,41,0.15281446142757873
ibc_br,ind_transformacao,42,0.15205577301102555
ibc_br,ind_transformacao,43,0.15161017937162513
ibc_br,ind_transformacao,44,0.15151481228288266
ibc_br,ind_transformacao,45,0.15125653610340117
ibc_br,ind_transformacao,46,0.150060286933546
ibc_br,ind_transformacao,47,0.14723121121455224
ibc_br,ind_transformacao,48,0.14240067757210012
ibc_br,price_ipca,0,-0.013479643701414745
ibc_br,price_ipca,1,0.0819979999791756
ibc_br,price_ipca,2,0.08921701206853833
ibc_br,price_ipca,3,0.026015834316917487
ibc_br,price_ipca,4,0.09488062195068843
ibc_br,price_ipca,5,0.15100877281902128
ibc_br,price_ipca,6,0.08781717440952327
ibc_br,price_ipca,7,0.061238212360875746
ibc_br,price_ipca,8,0.039445403809843994
ibc_br,price_ipca,9,2.3745775904080203e-4
ibc_br,price_ipca,10,-0.0144158633835054
ibc_br,price_ipca,11,-0.0146851821140563
ibc_br,price_ipca,12,-0.010990311048462296
ibc_br,price_ipca,13,-0.008465129463131682
ibc_br,price_ipca,14,-0.003953834493183171
ibc_br,price_ipca,15,7.516708513740131e-5
ibc_br,price_ipca,16,-0.0013331675581784155
ibc_br,price_ipca,17,-0.0071452376713000525
ibc_br,price_ipca,18,-0.016336524162625564
ibc_br,price_ipca,19,-0.02555599003896503
ibc_br,price_ipca,20,-0.0329816502048182
ibc_br,price_ipca,21,-0.0373367455437738
ibc_br,price_ipca,22,-0.03772271320861363
ibc_br,price_ipca,23,-0.03576859221352283
ibc_br,price_ipca,24,-0.03278818497178316
ibc_br,price_ipca,25,-0.029444223233853078
ibc_br,price_ipca,26,-0.026825410096985716
ibc_br,price_ipca,27,-0.025377186667604027
ibc_br,price_ipca,28,-0.02501349880667458
ibc_br,price_ipca,29,-0.025334118235430362
ibc_br,price_ipca,30,-0.025711342416586392
ibc_br,price_ipca,31,-0.025545849438126406
ibc_br,price_ipca,32,-0.024507839543801473
ibc_br,price_ipca,33,-0.022572099168596968
ibc_br,price_ipca,34,-0.019960763814163184
ibc_br,price_ipca,35,-0.017049120376507326
ibc_br,price_ipca,36,-0.014202149648314582
ibc_br,price_ipca,37,-0.01167949767896105
ibc_br,price_ipca,38,-0.009619965824474741
ibc_br,price_ipca,39,-0.008009038135831406
ibc_br,price_ipca,40,-0.00671787672197771
ibc_br,price_ipca,41,-0.00557737556643352
ibc_br,price_ipca,42,-0.004431937132237805
ibc_br,price_ipca,43,-0.003188819851041243
ibc_br,price_ipca,44,-0.0018384299964799258
ibc_br,price_ipca,45,-4.393462826344381e-4
ibc_br,price_ipca,46,9.117675180221419e-4
ibc_br,price_ipca,47,0.0021159476722635595
ibc_br,price_ipca,48,0.0031020687675079334
ibc_br,yield_6m,0,0.005
ibc_br,yield_6m,1,0.006148364280192125
ibc_br,yield_6m,2,0.007037397150408809
ibc_br,yield_6m,3,0.008837655003648323
ibc_br,yield_6m,4,0.009375950401212111
ibc_br,yield_6m,5,0.009778036804277194
ibc_br,yield_6m,6,0.01043384290614293
ibc_br,yield_6m,7,0.01085484343024005
ibc_br,yield_6m,8,0.01103298238541526
ibc_br,yield_6m,9,0.011051643544345038
ibc_br,yield_6m,10,0.010999003670930015
ibc_br,yield_6m,11,0.010846433870694696
ibc_br,yield_6m,12,0.010607365335201593
ibc_br,yield_6m,13,0.010288349419750447
ibc_br,yield_6m,14,0.009844270581867976
ibc_br,yield_6m,15,0.009306967541817892
ibc_br,yield_6m,16,0.00869612802592067
ibc_br,yield_6m,17,0.008048688986639916
ibc_br,yield_6m,18,0.007378157225121973
ibc_br,yield_6m,19,0.006682274310217958
ibc_br,yield_6m,20,0.005983606701208646
ibc_br,yield_6m,21,0.005290508934255533
ibc_br,yield_6m,22,0.004607524075489405
ibc_br,yield_6m,23,0.003944201751691057
ibc_br,yield_6m,24,0.003301228585294822
ibc_br,yield_6m,25,0.002679404491445732
ibc_br,yield_6m,26,0.0020841389128831832
ibc_br,yield_6m,27,0.0015214748756847845
ibc_br,yield_6m,28,9.969539110793017e-4
ibc_br,yield_6m,29,5.152916713779685e-4
ibc_br,yield_6m,30,7.968151783351433e-5
ibc_br,yield_6m,31,-3.084752961708002e-4
ibc_br,yield_6m,32,-6.485398191768538e-4
ibc_br,yield_6m,33,-9.411233695516225e-4
ibc_br,yield_6m,34,-0.0011878879966671176
ibc_br,yield_6m,35,-0.0013908541362972534
ibc_br,yield_6m,36,-0.001552316502807821
ibc_br,yield_6m,37,-0.0016744091743938064
ibc_br,yield_6m,38,-0.0017589718842375183
ibc_br,yield_6m,39,-0.001807917440126233
ibc_br,yield_6m,40,-0.0018233409356306278
ibc_br,yield_6m,41,-0.0018076258149461422
ibc_br,yield_6m,42,-0.001763523265195567
ibc_br,yield_6m,43,-0.0016940717428627556
ibc_br,yield_6m,44,-0.0016024894692938361
ibc_br,yield_6m,45,-0.0014920714793390194
ibc_br,yield_6m,46,-0.0013660496073872395
ibc_br,yield_6m,47,-0.0012274741334752273
ibc_br,yield_6m,48,-0.0010791563524401666
price_core_ipca_ex0,ind_transformacao,0,-0.8498468050273266
price_core_ipca_ex0,ind_transformacao,1,0.14189188980257914
price_core_ipca_ex0,ind_transformacao,2,0.42234832284324664
price_core_ipca_ex0,ind_transformacao,3,0.36364462464283664
price_core_ipca_ex0,ind_transformacao,4,0.3957624599257268
price_core_ipca_ex0,ind_transformacao,5,-0.025557906045380437
price_core_ipca_ex0,ind_transformacao,6,-0.07423211186882794
price_core_ipca_ex0,ind_transformacao,7,-0.04286347184239021
price_core_ipca_ex0,ind_transformacao,8,-0.2602094442923867
price_core_ipca_ex0,ind_transformacao,9,-0.44894035966677015
price_core_ipca_ex0,ind_transformacao,10,-0.5474317543621491
price_core_ipca_ex0,ind_transformacao,11,-0.5354695601785515
price_core_ipca_ex0,ind_transformacao,12,-0.49973936422387477
price_core_ipca_ex0,ind_transformacao,13,-0.45236586345031293
price_core_ipca_ex0,ind_transformacao,14,-0.3360397520768742
price_core_ipca_ex0,ind_transformacao,15,-0.28297154885493775
price_core_ipca_ex0,ind_transformacao,16,-0.28858142358960637
price_core_ipca_ex0,ind_transformacao,17,-0.2638114983159134
price_core_ipca_ex0,ind_transformacao,18,-0.2537633573894177
price_core_ipca_ex0,ind_transformacao,19,-0.2684888025654525
price_core_ipca_ex0,ind_transformacao,20,-0.2660947611820973
price_core_ipca_ex0,ind_transformacao,21,-0.2576643777147153
price_core_ipca_ex0,ind_transformacao,22,-0.24946933179581315
price_core_ipca_ex0,ind_transformacao,23,-0.22579522611839578
price_core_ipca_ex0,ind_transformacao,24,-0.19649791556006033
price_core_ipca_ex0,ind_transformacao,25,-0.1695810380474945
price_core_ipca_ex0,ind_transformacao,26,-0.1396888355891413
price_core_ipca_ex0,ind_transformacao,27,-0.11296489773266394
price_core_ipca_ex0,ind_transformacao,28,-0.09355589873306444
price_core_ipca_ex0,ind_transformacao,29,-0.0753928822147419
price_core_ipca_ex0,ind_transformacao,30,-0.05871942975013367
price_core_ipca_ex0,ind_transformacao,31,-0.04572105483146471
price_core_ipca_ex0,ind_transformacao,32,-0.03278218549651006
price_core_ipca_ex0,ind_transformacao,33,-0.0189225884656175
price_core_ipca_ex0,ind_transformacao,34,-0.005973051155164499
price_core_ipca_ex0,ind_transformacao,35,0.006894831681821868
price_core_ipca_ex0,ind_transformacao,36,0.019904714668554403
price_core_ipca_ex0,ind_transformacao,37,0.03162526644194261
price_core_ipca_ex0,ind_transformacao,38,0.041973754379915434
price_core_ipca_ex0,ind_transformacao,39,0.05113239165619283
price_core_ipca_ex0,ind_transformacao,40,0.05858892602950566
price_core_ipca_ex0,ind_transformacao,41,0.0645314066709327
price_core_ipca_ex0,ind_transformacao,42,0.06937826619727036
price_core_ipca_ex0,ind_transformacao,43,0.07307441109290438
price_core_ipca_ex0,ind_transformacao,44,0.07580080703337162
price_core_ipca_ex0,ind_transformacao,45,0.07784929738470593
price_core_ipca_ex0,ind_transformacao,46,0.07916773518181319
price_core_ipca_ex0,ind_transformacao,47,0.07975448313196692
price_core_ipca_ex0,ind_transformacao,48,0.07971995318174147
price_core_ipca_ex0,price_ipca,0,-0.04113279971350564
price_core_ipca_ex0,price_ipca,1,0.04655160184748556
price_core_ipca_ex0,price_ipca,2,0.06183763977884432
price_core_ipca_ex0,price_ipca,3,0.007813089732559128
price_core_ipca_ex0,price_ipca,4,0.07946795031439999
price_core_ipca_ex0,price_ipca,5,0.13512621652158252
price_core_ipca_ex0,price_ipca,6,0.08365847636830843
price_core_ipca_ex0,price_ipca,7,0.07368905444278843
price_core_ipca_ex0,price_ipca,8,0.05779240620891495
price_core_ipca_ex0,price_ipca,9,0.020328381473645477
price_core_ipca_ex0,price_ipca,10,0.00776542268039155
price_core_ipca_ex0,price_ipca,11,-6.611933324508114e-4
price_core_ipca_ex0,price_ipca,12,-0.012534165474235286
price_core_ipca_ex0,price_ipca,13,-0.011145725847728305
price_core_ipca_ex0,price_ipca,14,-0.0070205006223427605
price_core_ipca_ex0,price_ipca,15,-0.01118909255977055
price_core_ipca_ex0,price_ipca,16,-0.010374744435187171
price_core_ipca_ex0,price_ipca,17,-0.008225818359743009
price_core_ipca_ex0,price_ipca,18,-0.014457024904376833
price_core_ipca_ex0,price_ipca,19,-0.020081133626073104
price_core_ipca_ex0,price_ipca,20,-0.02290477083184426
price_core_ipca_ex0,price_ipca,21,-0.02807457311794048
price_core_ipca_ex0,price_ipca,22,-0.03231257343779204
price_core_ipca_ex0,price_ipca,23,-0.033444050016637555
price_core_ipca_ex0,price_ipca,24,-0.03448628252351436
price_core_ipca_ex0,price_ipca,25,-0.03503657842827402
price_core_ipca_ex0,price_ipca,26,-0.034153880549890304
price_core_ipca_ex0,price_ipca,27,-0.03344103038795356
price_core_ipca_ex0,price_ipca,28,-0.03291896836729922
price_core_ipca_ex0,price_ipca,29,-0.031969205532386295
price_core_ipca_ex0,price_ipca,30,-0.03127397752123229
price_core_ipca_ex0,price_ipca,31,-0.03074496899536705
price_core_ipca_ex0,price_ipca,32,-0.029813615514866273
price_core_ipca_ex0,price_ipca,33,-0.028746325532615007
price_core_ipca_ex0,price_ipca,34,-0.027595488301263058
price_core_ipca_ex0,price_ipca,35,-0.02605725921352656
price_core_ipca_ex0,price_ipca,36,-0.024304674487335056
price_core_ipca_ex0,price_ipca,37,-0.022509214716478803
price_core_ipca_ex0,price_ipca,38,-0.020572322804703603
price_core_ipca_ex0,price_ipca,39,-0.01858138260683122
price_core_ipca_ex0,price_ipca,40,-0.016659384480656295
price_core_ipca_ex0,price_ipca,41,-0.014757106972316596
price_core_ipca_ex0,price_ipca,42,-0.012883666409118482
price_core_ipca_ex0,price_ipca,43,-0.011087694724015027
price_core_ipca_ex0,price_ipca,44,-0.009334295413151558
price_core_ipca_ex0,price_ipca,45,-0.007614671448285164
price_core_ipca_ex0,price_ipca,46,-0.0059586819702173235
price_core_ipca_ex0,price_ipca,47,-0.004359121947504103
price_core_ipca_ex0,price_ipca,48,-0.002818529258132738
price_core_ipca_ex0,yield_6m,0,0.005
price_core_ipca_ex0,yield_6m,1,0.0063697258325694575
price_core_ipca_ex0,yield_6m,2,0.007470233380583489
price_core_ipca_ex0,yield_6m,3,0.009444690721955548
price_core_ipca_ex0,yield_6m,4,0.010207472299852891
price_core_ipca_ex0,yield_6m,5,0.010901016693836741
price_core_ipca_ex0,yield_6m,6,0.011663504957664573
price_core_ipca_ex0,yield_6m,7,0.012165706303921225
price_core_ipca_ex0,yield_6m,8,0.012480339098185075
price_core_ipca_ex0,yield_6m,9,0.012700696232729701
price_core_ipca_ex0,yield_6m,10,0.01281177126747448
price_core_ipca_ex0,yield_6m,11,0.01272679797961617
price_core_ipca_ex0,yield_6m,12,0.012606936183733524
price_core_ipca_ex0,yield_6m,13,0.012407212430384028
price_core_ipca_ex0,yield_6m,14,0.01201932927005978
price_core_ipca_ex0,yield_6m,15,0.01161214259627319
price_core_ipca_ex0,yield_6m,16,0.011154310597419755
price_core_ipca_ex0,yield_6m,17,0.010564926976740894
price_core_ipca_ex0,yield_6m,18,0.009951738513557745
price_core_ipca_ex0,yield_6m,19,0.009328390212483472
price_core_ipca_ex0,yield_6m,20,0.008640120284015826
price_core_ipca_ex0,yield_6m,21,0.007933779813166923
price_core_ipca_ex0,yield_6m,22,0.007230887866466719
price_core_ipca_ex0,yield_6m,23,0.006505534401631564
price_core_ipca_ex0,yield_6m,24,0.005776685877258397
price_core_ipca_ex0,yield_6m,25,0.005061175603539378
price_core_ipca_ex0,yield_6m,26,0.0043487614620580615
price_core_ipca_ex0,yield_6m,27,0.0036492169476358433
price_core_ipca_ex0,yield_6m,28,0.002974156014133782
price_core_ipca_ex0,yield_6m,29,0.002320078445709502
price_core_ipca_ex0,yield_6m,30,0.001692385474329516
price_core_ipca_ex0,yield_6m,31,0.001099240971200652
price_core_ipca_ex0,yield_6m,32,5.391587957094383e-4
price_core_ipca_ex0,yield_6m,33,1.4069182744424951e-5
price_core_ipca_ex0,yield_6m,34,-4.712089045335098e-4
price_core_ipca_ex0,yield_6m,35,-9.173410460756949e-4
price_core_ipca_ex0,yield_6m,36,-0.0013243977287056203
price_core_ipca_ex0,yield_6m,37,-0.0016901792394720342
price_core_ipca_ex0,yield_6m,38,-0.0020152311839454233
price_core_ipca_ex0,yield_6m,39,-0.002300520430320255
price_core_ipca_ex0,yield_6m,40,-0.0025457042930572315
price_core_ipca_ex0,yield_6m,41,-0.0027517230428507713
price_core_ipca_ex0,yield_6m,42,-0.0029201229289933972
price_core_ipca_ex0,yield_6m,43,-0.003051816311331647
price_core_ipca_ex0,yield_6m,44,-0.003148338811231317
price_core_ipca_ex0,yield_6m,45,-0.0032117127689359937
price_core_ipca_ex0,yield_6m,46,-0.003243648810725673
price_core_ipca_ex0,yield_6m,47,-0.0032461245425983954
price_core_ipca_ex0,yield_6m,48,-0.0032214361621291064
