model,var,h,point,lo68,hi68,lo90,hi90,sig68,sig90,grupo
VAR,spread_icc_juridica,43,0.026649803214080472,-0.028010691171708686,0.04049041092014884,-0.05172900285782531,0.0713986637787198,FALSE,FALSE,risco
VAR,spread_icc_juridica,44,0.021508487328047474,-0.032189044912027266,0.0353384367774872,-0.0570103580588721,0.06604867088781535,FALSE,FALSE,risco
VAR,spread_icc_juridica,45,0.01644513265555764,-0.03584209803376756,0.029831625721191527,-0.06188006540181339,0.059191162994515954,FALSE,FALSE,risco
VAR,spread_icc_juridica,46,0.011491868850662586,-0.038917208128726295,0.024958277950837177,-0.06439329987117168,0.05222055675860633,FALSE,FALSE,risco
VAR,spread_icc_juridica,47,0.006679309508025385,-0.04404218766778641,0.02090375478976786,-0.06906198587130148,0.046618317202369856,FALSE,FALSE,risco
VAR,spread_icc_juridica,48,0.0020361779681641744,-0.047489441609888154,0.017272679242247353,-0.07431149193960881,0.04247462347611515,FALSE,FALSE,risco
VAR,cambio_usd,0,0.04658163825043108,0.025843613425787854,0.06320531728983023,0.012220307805814198,0.07710580152722477,TRUE,TRUE,cambio
VAR,cambio_usd,1,0.08908017757215818,0.05327934577655771,0.11502981912084939,0.03166321962107916,0.13895417163927928,TRUE,TRUE,cambio
VAR,cambio_usd,2,0.08717424016091105,0.0360203733790642,0.12069836798294606,0.01009794085591503,0.14753502143468386,TRUE,TRUE,cambio
VAR,cambio_usd,3,0.09175290346397708,0.03585843809444929,0.12433685309484024,0.005310459289829929,0.1591969264237963,TRUE,TRUE,cambio
VAR,cambio_usd,4,0.0955383023921701,0.034127721989391735,0.1280126396691089,0.005182280407321059,0.1648236365227953,TRUE,TRUE,cambio
VAR,cambio_usd,5,0.05826618775942946,-0.004214258691001172,0.0932227619930002,-0.041458711889480464,0.1304868117612542,FALSE,FALSE,cambio
VAR,cambio_usd,6,0.0520955152078334,-0.011141522243982014,0.0856857621620129,-0.04970577339038224,0.12400855819887281,FALSE,FALSE,cambio
VAR,cambio_usd,7,0.047432593028513256,-0.018855083384180547,0.08232352033015262,-0.05804771758038664,0.12017055140437086,FALSE,FALSE,cambio
VAR,cambio_usd,8,0.03370211512860031,-0.02764869033848995,0.06813162160415741,-0.06841836528275459,0.11017957918970527,FALSE,FALSE,cambio
VAR,cambio_usd,9,0.03256875150751459,-0.031124935995510736,0.06720883629003478,-0.06758435618374638,0.10427424162117818,FALSE,FALSE,cambio
VAR,cambio_usd,10,0.024928798248251206,-0.04212417423845884,0.060233061050194756,-0.07409643578814978,0.09674567080439887,FALSE,FALSE,cambio
VAR,cambio_usd,11,0.011537870469379582,-0.05581656818092534,0.0508162867953274,-0.08965553056345539,0.08251274455968845,FALSE,FALSE,cambio
VAR,cambio_usd,12,0.002629572233333048,-0.06437205784634853,0.0448718624853437,-0.09835315035642274,0.07859417495774962,FALSE,FALSE,cambio
VAR,cambio_usd,13,-0.004479291210859099,-0.07097092217935137,0.03950594513375742,-0.10821969940979306,0.07648973894097716,FALSE,FALSE,cambio
VAR,cambio_usd,14,-0.011486225451229976,-0.07696784295960364,0.03624751451482487,-0.11721921313859654,0.0764169591695354,FALSE,FALSE,cambio
VAR,cambio_usd,15,-0.017537331019794357,-0.0832692690435409,0.03325522092554091,-0.1232079241116036,0.07293375709382081,FALSE,FALSE,cambio
VAR,cambio_usd,16,-0.022996014593605226,-0.08854623919768571,0.031367960430391764,-0.12980718906231806,0.0705213695001543,FALSE,FALSE,cambio
VAR,cambio_usd,17,-0.0285336981565457,-0.09266425906584816,0.028650806567502102,-0.13427732515900806,0.06678948603269418,FALSE,FALSE,cambio
VAR,cambio_usd,18,-0.03351631680299961,-0.09683760480200519,0.02593459230640082,-0.13862539072547372,0.0653330570926414,FALSE,FALSE,cambio
VAR,cambio_usd,19,-0.037394733160734515,-0.10112987646062949,0.02487684004722609,-0.14031086786497846,0.060912178250654536,FALSE,FALSE,cambio
VAR,cambio_usd,20,-0.0407314588090223,-0.10529574339077774,0.020426814818862424,-0.1456360720877164,0.058477356435571864,FALSE,FALSE,cambio
VAR,cambio_usd,21,-0.04379442832677883,-0.1058808166157807,0.018165876367041603,-0.15035581161453,0.05766566188459031,FALSE,FALSE,cambio
VAR,cambio_usd,22,-0.046372070889359095,-0.10860660158402474,0.01746678637211684,-0.1538281531596975,0.05542844687397012,FALSE,FALSE,cambio
VAR,cambio_usd,23,-0.048591181059081084,-0.1095565977078189,0.016572194454603263,-0.15630542711136294,0.05583660818496921,FALSE,FALSE,cambio
VAR,cambio_usd,24,-0.0504300031208318,-0.11072025206717742,0.016222483357902905,-0.15681047962660616,0.0550402281439421,FALSE,FALSE,cambio
VAR,cambio_usd,25,-0.05171538052265854,-0.11142676803202903,0.015416447381008901,-0.1586397523818441,0.05418223298885299,FALSE,FALSE,cambio
VAR,cambio_usd,26,-0.05249301808315813,-0.11137295237834365,0.01476894538037972,-0.15688809033418702,0.05280893562997806,FALSE,FALSE,cambio
VAR,cambio_usd,27,-0.05281683714047163,-0.11058329053443593,0.014925181509586105,-0.15551542331107165,0.05267991059784338,FALSE,FALSE,cambio
VAR,cambio_usd,28,-0.05271307500058248,-0.10915329476268783,0.014698572315851786,-0.1552792536316437,0.052867441272509724,FALSE,FALSE,cambio
VAR,cambio_usd,29,-0.05223407906466791,-0.10660775208793874,0.014738424063679565,-0.15408441233653292,0.05244839079310035,FALSE,FALSE,cambio
VAR,cambio_usd,30,-0.05143134274605128,-0.10248336771687905,0.01609187108671685,-0.15191640278403873,0.05184106292278388,FALSE,FALSE,cambio
VAR,cambio_usd,31,-0.05034473908715557,-0.1003725056324291,0.017157867700429888,-0.14814595971544617,0.05182716966914287,FALSE,FALSE,cambio
VAR,cambio_usd,32,-0.04900820438616958,-0.09762069342323978,0.01847312208501243,-0.14458448985362982,0.051635814942748895,FALSE,FALSE,cambio
VAR,cambio_usd,33,-0.047467629865881183,-0.09419639564691909,0.019658765559466922,-0.14360357026644974,0.05196400410722164,FALSE,FALSE,cambio
VAR,cambio_usd,34,-0.04575755845606192,-0.09383531327871561,0.021515647936283844,-0.13961929866752174,0.0535896368762499,FALSE,FALSE,cambio
VAR,cambio_usd,35,-0.043901023630190536,-0.09026551096382904,0.022289759435522003,-0.13635987527586094,0.05358814983337176,FALSE,FALSE,cambio
VAR,cambio_usd,36,-0.04192260555544919,-0.08588486471728378,0.023853583795697634,-0.1329157841768956,0.05343812136204826,FALSE,FALSE,cambio
VAR,cambio_usd,37,-0.039842377528899915,-0.08283243618729409,0.025183182778803243,-0.12996713029983886,0.054060607522175626,FALSE,FALSE,cambio
VAR,cambio_usd,38,-0.03768079270827483,-0.07937874206944606,0.02642087533421824,-0.1256989141576917,0.05341374796859736,FALSE,FALSE,cambio
VAR,cambio_usd,39,-0.035462247485800874,-0.07527194663595299,0.027198127076844155,-0.12257624146856974,0.05473379107360827,FALSE,FALSE,cambio
VAR,cambio_usd,40,-0.03321210382198373,-0.0706977435421905,0.027529879139501848,-0.1176818144047686,0.05415186707316811,FALSE,FALSE,cambio
VAR,cambio_usd,41,-0.030954810921931575,-0.06717611137163727,0.028757858541519125,-0.11355688265833627,0.05429551089745864,FALSE,FALSE,cambio
VAR,cambio_usd,42,-0.02871312894209237,-0.06400499775619634,0.029748104407443035,-0.10805926734760501,0.054384570328104606,FALSE,FALSE,cambio
VAR,cambio_usd,43,-0.02650755193974081,-0.061313077221027135,0.03074646501577006,-0.10506594375720914,0.05380511448877862,FALSE,FALSE,cambio
VAR,cambio_usd,44,-0.02435533024289863,-0.05716701092878488,0.031091457198811533,-0.1004552004178795,0.05590542568571739,FALSE,FALSE,cambio
VAR,cambio_usd,45,-0.02227079158613612,-0.05405487138116163,0.03242758852804935,-0.09841473569367125,0.05526760433764229,FALSE,FALSE,cambio
VAR,cambio_usd,46,-0.020265660181216935,-0.04948987169840065,0.03314087605966159,-0.09485096237607325,0.05603750050905408,FALSE,FALSE,cambio
VAR,cambio_usd,47,-0.01834905716480299,-0.04600581927153241,0.03379892413403539,-0.09052159990832716,0.05756416239695375,FALSE,FALSE,cambio
VAR,cambio_usd,48,-0.016528070442001566,-0.04359600963142227,0.03299056556902753,-0.08650431180953462,0.05834246244197168,FALSE,FALSE,cambio
VAR,asset_ibov,0,-0.32621243936357514,-1.2039323966710205,0.16455820321903253,-1.6603626079605958,0.6729483490653616,FALSE,FALSE,acoes
VAR,asset_ibov,1,-2.172970730129098,-2.80141362809764,-1.4498859259976835,-3.262891013450246,-1.0560742860814132,TRUE,TRUE,acoes
VAR,asset_ibov,2,-0.049172943971146625,-0.774928397475567,0.9670750882133387,-1.2558537380655703,1.4792427179950496,FALSE,FALSE,acoes
VAR,asset_ibov,3,-0.4821013965358787,-1.1609652771206547,0.24296455595277622,-1.6454058881185138,0.8586253380445618,FALSE,FALSE,acoes
VAR,asset_ibov,4,-0.28576816204732397,-0.9738068784028574,0.49874421468712005,-1.3753178215481463,1.0415301524168727,FALSE,FALSE,acoes
VAR,asset_ibov,5,0.4399919347682667,-0.28521693910067486,1.2919359715083156,-0.7617037904316376,1.7519272932895609,FALSE,FALSE,acoes
VAR,asset_ibov,6,-0.24105131886436068,-0.763406241210815,0.3353611946160536,-1.0749575705815229,0.7463743626047971,FALSE,FALSE,acoes
VAR,asset_ibov,7,-0.43735069614805594,-0.9296540327415164,0.0833462701434011,-1.2635512098954336,0.3936192892754054,FALSE,FALSE,acoes
VAR,asset_ibov,8,-0.370244816958191,-0.8648053742521217,0.03716222205173749,-1.1892209791855475,0.3999944171170536,FALSE,FALSE,acoes
VAR,asset_ibov,9,-0.21051578828915254,-0.6075131573118708,0.19182671597435905,-0.9026804487379767,0.49543880905835475,FALSE,FALSE,acoes
VAR,asset_ibov,10,0.10301055467114961,-0.19964204936850755,0.5245028364760267,-0.4255323529777308,0.7499225178879725,FALSE,FALSE,acoes
VAR,asset_ibov,11,0.21214706638541742,-0.07257992633489542,0.5318409729480017,-0.25115487670793063,0.785809321717722,FALSE,FALSE,acoes
VAR,asset_ibov,12,0.08690020077745911,-0.14183590680432004,0.36053414957379676,-0.29803643865307594,0.5476144913329588,FALSE,FALSE,acoes
VAR,asset_ibov,13,-0.02554997999810307,-0.2601085517879369,0.19445384418070555,-0.4001632416051945,0.34715540412875323,FALSE,FALSE,acoes
VAR,asset_ibov,14,-0.05118584379453947,-0.2648033807247173,0.15668248744194904,-0.4236272530589198,0.2833385376567031,FALSE,FALSE,acoes
VAR,asset_ibov,15,-0.08570391423179333,-0.2538718597834561,0.11422431203025199,-0.39748779137385637,0.25196185584698133,FALSE,FALSE,acoes
VAR,asset_ibov,16,-0.040581870117835865,-0.19817831243834264,0.14460853859830894,-0.3439114030644162,0.2927994504402728,FALSE,FALSE,acoes
VAR,asset_ibov,17,0.05205157019415349,-0.08828816068029637,0.23120371272378498,-0.19114326363442238,0.34520175157390004,FALSE,FALSE,acoes
VAR,asset_ibov,18,0.05966294135205394,-0.052130517648239595,0.234880429395005,-0.14032743540361386,0.3516471734469052,FALSE,FALSE,acoes
VAR,asset_ibov,19,0.06764763920761839,-0.045787130931800576,0.24506256858963332,-0.14352872796516228,0.3293689057883192,FALSE,FALSE,acoes
VAR,asset_ibov,20,0.09061576466765363,-0.020938343117100775,0.2542657727423055,-0.11166600694286223,0.358665611556324,FALSE,FALSE,acoes
VAR,asset_ibov,21,0.08796461040204828,-0.015002141410696262,0.23815197411327094,-0.10201662014864984,0.3304590845363893,FALSE,FALSE,acoes
VAR,asset_ibov,22,0.09589517072334605,-0.009072871660668225,0.23439149175704976,-0.0811623741473973,0.31292058472702333,FALSE,FALSE,acoes
VAR,asset_ibov,23,0.11149638227589717,-0.003746507027973358,0.23846093900754214,-0.08197768135129493,0.32037535786758414,FALSE,FALSE,acoes
VAR,asset_ibov,24,0.11271162198461307,0.007530192737847974,0.22244156704524112,-0.07514623056900524,0.3206556021696868,TRUE,FALSE,acoes
VAR,asset_ibov,25,0.10717167967323278,0.004459493602793512,0.21353695776939807,-0.0651834471978387,0.2933013302093446,TRUE,FALSE,acoes
VAR,asset_ibov,26,0.1026148238621396,-0.0034817028841915483,0.20179725889621603,-0.06482028252958616,0.282242903066782,FALSE,FALSE,acoes
VAR,asset_ibov,27,0.09641004307563901,-0.005578378073704195,0.1904151864075048,-0.05883498556137563,0.2668940921815794,FALSE,FALSE,acoes
VAR,asset_ibov,28,0.09217284641137824,-0.005294507854571929,0.1783859231903846,-0.06090140945241187,0.25279863422665627,FALSE,FALSE,acoes
VAR,asset_ibov,29,0.09257913080500724,-0.005608529207907961,0.17319422052184852,-0.05736521434511222,0.2486002921818329,FALSE,FALSE,acoes
VAR,asset_ibov,30,0.09181853253628192,-8.946627791289649e-4,0.16588856492450035,-0.057900095125256776,0.23995308061181403,FALSE,FALSE,acoes
VAR,asset_ibov,31,0.08948371030702751,-0.003599503189269126,0.15568779427911172,-0.06259453468788413,0.23079524254226605,FALSE,FALSE,acoes
VAR,asset_ibov,32,0.086429984391971,-0.005342683997627149,0.14903117868709917,-0.05680439556503983,0.2152589756797315,FALSE,FALSE,acoes
VAR,asset_ibov,33,0.08092141413258938,-0.006563346687328154,0.13915517349610754,-0.054084464214673444,0.20919076469749306,FALSE,FALSE,acoes
VAR,asset_ibov,34,0.07460133561517698,-0.01259741181472865,0.1294997131857164,-0.05759205018495501,0.20053015192806192,FALSE,FALSE,acoes
VAR,asset_ibov,35,0.06832973221103761,-0.01908767756293815,0.11910289092254901,-0.0623530648075993,0.18649078102047456,FALSE,FALSE,acoes
VAR,asset_ibov,36,0.06129257854611225,-0.025888174432937786,0.10772765495982779,-0.06819834232826656,0.16916298218309805,FALSE,FALSE,acoes
VAR,asset_ibov,37,0.0539698987136291,-0.03195032161510628,0.09635124687335676,-0.07140877916458584,0.16291975228584257,FALSE,FALSE,acoes
VAR,asset_ibov,38,0.04668890971896348,-0.03999044510726728,0.08804568062846099,-0.07690487436146803,0.1473040565467577,FALSE,FALSE,acoes
VAR,asset_ibov,39,0.03925721549244251,-0.047079669147184984,0.07958338106150616,-0.08700867004434398,0.1385717165331745,FALSE,FALSE,acoes
VAR,asset_ibov,40,0.03201035209083282,-0.05063761933758357,0.06855357090212001,-0.09133386479735459,0.1285297615252299,FALSE,FALSE,acoes
VAR,asset_ibov,41,0.025267087674429478,-0.0532731078493798,0.06099116688499415,-0.10229238942388137,0.11853993447901019,FALSE,FALSE,acoes
VAR,asset_ibov,42,0.018846035292056265,-0.05917092793419219,0.05437799944262721,-0.11065506090134333,0.10888528241149618,FALSE,FALSE,acoes
VAR,asset_ibov,43,0.012694900908959843,-0.061359767929476255,0.047703420632019634,-0.11137027536326177,0.10138162447970613,FALSE,FALSE,acoes
VAR,asset_ibov,44,0.0068652642331999475,-0.06545656305498623,0.04383392594185794,-0.11543906016773622,0.08851616830607599,FALSE,FALSE,acoes
VAR,asset_ibov,45,0.0012402923754456737,-0.07053983816002843,0.038621338883974385,-0.12254152324454083,0.0782449667142893,FALSE,FALSE,acoes
VAR,asset_ibov,46,-0.004142222035856218,-0.0740175660113941,0.0307018519920426,-0.1279936899522943,0.068030468075782,FALSE,FALSE,acoes
VAR,asset_ibov,47,-0.009165128662175595,-0.07726893321952044,0.022769358439072775,-0.1352105760940091,0.06367801948224638,FALSE,FALSE,acoes
VAR,asset_ibov,48,-0.013812665535733671,-0.07993319067269224,0.019737704121381004,-0.1352659107141136,0.05606640129650881,FALSE,FALSE,acoes
VAR,asset_idiv,0,-0.3430606361097139,-1.2530820208187183,0.16125314222934892,-1.681702399193972,0.6070688889691042,FALSE,FALSE,acoes
VAR,asset_idiv,1,-1.903832159759797,-2.6419428546622514,-1.1160626523105561,-3.112361114105723,-0.6787677407758665,TRUE,TRUE,acoes
VAR,asset_idiv,2,-0.6190043279581166,-1.3498108927771861,0.4836164129397483,-1.9711268037422496,0.9942481626392508,FALSE,FALSE,acoes
VAR,asset_idiv,3,-0.7709483572602889,-1.5017062310048273,0.06005280374532622,-1.945090593774878,0.5343043385403582,FALSE,FALSE,acoes
VAR,asset_idiv,4,-0.45247539739743364,-1.2070082265778552,0.45409490976309796,-1.6794859231737622,0.9610299224664679,FALSE,FALSE,acoes
VAR,asset_idiv,5,1.0134046835231925,0.3102171071612799,1.8493079380420432,-0.17458835638556916,2.383265877952985,TRUE,FALSE,acoes
VAR,asset_idiv,6,0.13004535414031812,-0.34608981583727694,0.742732445300653,-0.6743808154450791,1.130690718391847,FALSE,FALSE,acoes
VAR,asset_idiv,7,-0.30964888125230866,-0.7647672401565563,0.221386922477258,-1.066462466961618,0.5710516532691037,FALSE,FALSE,acoes
VAR,asset_idiv,8,-0.31858527969718997,-0.8239125531243228,0.13450104557030956,-1.1286795483618492,0.42106825501425726,FALSE,FALSE,acoes
VAR,asset_idiv,9,-0.2725215209203333,-0.681245955838829,0.12072506867638304,-0.9246800515367692,0.4305627187439781,FALSE,FALSE,acoes
VAR,asset_idiv,10,0.05966314083827717,-0.2794033430994718,0.4751630251094521,-0.5779010810054174,0.7242816132301343,FALSE,FALSE,acoes
VAR,asset_idiv,11,0.29096317988142184,-0.027788480981358017,0.6341284168754323,-0.23625864068513958,0.90591128559772,FALSE,FALSE,acoes
VAR,asset_idiv,12,0.1972468699856334,-0.06301666120930088,0.49980413888934605,-0.2117948623516289,0.6997243350411395,FALSE,FALSE,acoes
VAR,asset_idiv,13,0.03295116200832434,-0.2389024667920378,0.2946122499389083,-0.4320061980494845,0.4987000586320971,FALSE,FALSE,acoes
VAR,asset_idiv,14,0.001970079935738078,-0.2646340179527034,0.2521354949350373,-0.428178854769441,0.4309859062194589,FALSE,FALSE,acoes
VAR,asset_idiv,15,0.003988740764081815,-0.2273151589212597,0.25499616233450745,-0.37255212557596634,0.4269866226304826,FALSE,FALSE,acoes
VAR,asset_idiv,16,0.02220393730902634,-0.21289679475296944,0.25602432485718746,-0.34799162697655023,0.4000951287687989,FALSE,FALSE,acoes
VAR,asset_idiv,17,0.12222575900686287,-0.08216699098606484,0.33618009876898186,-0.20637223192542786,0.46952331468724917,FALSE,FALSE,acoes
VAR,asset_idiv,18,0.13328565246707885,-0.04603949259655936,0.3375089003728691,-0.1689053877319362,0.4901883232722769,FALSE,FALSE,acoes
VAR,asset_idiv,19,0.0979696498326794,-0.08102525114397108,0.305241653826944,-0.19761130380963005,0.44500400461503353,FALSE,FALSE,acoes
VAR,asset_idiv,20,0.1008217425166346,-0.06604750281972442,0.30208311654488323,-0.1765369895412601,0.42546942150064854,FALSE,FALSE,acoes
VAR,asset_idiv,21,0.08838245368506376,-0.06820591091263063,0.2802959073946356,-0.17619033536323034,0.38414665353741306,FALSE,FALSE,acoes
VAR,asset_idiv,22,0.08413970897120568,-0.07270960805658577,0.2688998722231002,-0.16501709754050775,0.3637828744657313,FALSE,FALSE,acoes
VAR,asset_idiv,23,0.10221833081132593,-0.06128303689825018,0.2724573319588355,-0.13942307870159232,0.3633323154132155,FALSE,FALSE,acoes
VAR,asset_idiv,24,0.1061022595823232,-0.038441813480761804,0.2702584566900075,-0.12760815594247313,0.3680596537079689,FALSE,FALSE,acoes
VAR,asset_idiv,25,0.09370867925883303,-0.0442304504162716,0.23793987363665842,-0.12941865819682252,0.33480974445400413,FALSE,FALSE,acoes
VAR,asset_idiv,26,0.08171369702791921,-0.056067369092712385,0.22175169097121752,-0.1368075347661805,0.3103132568741644,FALSE,FALSE,acoes
VAR,asset_idiv,27,0.07086136894626914,-0.057200613152755785,0.20189223991574948,-0.13421441988649402,0.2921224870033276,FALSE,FALSE,acoes
VAR,asset_idiv,28,0.06003513650857725,-0.06503137388297713,0.18147789773673595,-0.13227193237762058,0.2784614042635267,FALSE,FALSE,acoes
VAR,asset_idiv,29,0.05618433679467178,-0.06662118672727084,0.16474786928668006,-0.14555444935124917,0.2574481713600785,FALSE,FALSE,acoes
VAR,asset_idiv,30,0.05353696860725803,-0.06605388984785956,0.15760236802165337,-0.1441547135107223,0.24194620867751884,FALSE,FALSE,acoes
VAR,asset_idiv,31,0.045898501415920286,-0.06966458713368404,0.14997561742048818,-0.1305716017074081,0.2323585465574261,FALSE,FALSE,acoes
